# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.1, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 2.80394705805e-05, 0:00:05.775346, 179169, 2.0
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.1, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 2.80394705805e-05, 0:00:07.756418, 179170, 4.0
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.1, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 2.80394705805e-05, 0:00:08.925696, 179171, 6.0
DONE, 10.39.32.189-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.1, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 2.80394705805e-05, 0:00:10.680740, 179172, 8.0
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:03.467761, 179173, 0.05
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:03.888735, 179174, 0.1
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:03.835784, 179175, 0.2
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:04.874672, 179176, 0.5
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:05.538688, 179177, 1.0
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:05.902453, 179178, 2.0
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:07.768710, 179179, 4.0
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:07.335213, 179180, 6.0
DONE, 10.39.32.189-cpu-5, 7.31363513962e-06, 4.78036335328e-06, 0.1, 0.000369157206027, 1.65e-07, 0.0, 1e+13, 1.56898430701e-06, 2.02598950157e-05, 0:00:07.834533, 179181, 8.0
DONE, 10.39.32.189-cpu-5, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:03.042921, 179182, 0.05
DONE, 10.39.32.189-cpu-5, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:03.119365, 179183, 0.1
DONE, 10.39.32.189-cpu-5, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:03.459979, 179184, 0.2
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:03.468155, 179185, 0.5
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:03.648941, 179186, 1.0
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:04.510928, 179187, 2.0
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:04.413496, 179188, 4.0
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:05.778741, 179189, 6.0
DONE, 10.39.32.106-cpu-4, 8.85043134337e-06, 4.69475755348e-06, 0.1, 0.00110011529056, 1.65e-07, 0.0, 1e+13, 1.88017066543e-06, 3.51383740468e-05, 0:00:06.911982, 179190, 8.0
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:02.412468, 179191, 0.05
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:02.780795, 179192, 0.1
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:02.821625, 179193, 0.2
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:03.057322, 179194, 0.5
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:03.242957, 179195, 1.0
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:03.705123, 179196, 2.0
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:04.842185, 179197, 4.0
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:05.890525, 179198, 6.0
DONE, 10.39.32.106-cpu-4, 1.04053346846e-05, 3.85893441105e-06, 0.1, 0.000414502042422, 1.65e-07, 0.0, 1e+13, 2.20165008286e-06, 3.79990126621e-05, 0:00:08.546837, 179199, 8.0
DONE, 10.39.32.106-cpu-4, 1.02503411961e-05, 4.89136371991e-06, 0.1, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 2.97631762291e-05, 0:00:02.355544, 179200, 0.05
DONE, 10.39.32.189-cpu-6, 9.40345589548e-06, 3.8780728851e-06, 0.05, 0.000312930277065, 1.65e-07, 0.0, 1e+13, 2.07514784034e-06, 1.29525808215e-05, 0:00:04.685542, 179808, 2.0
DONE, 10.39.32.189-cpu-10, 8.79100248529e-06, 4.15249276185e-06, 0.05, 0.000506219868735, 1.65e-07, 0.0, 1e+13, 2.5786611654e-06, 1.68405822542e-05, 0:00:05.484640, 180222, 2.0
DONE, 10.39.32.189-cpu-3, 7.81325994099e-06, 3.98059793599e-06, 0.05, 0.000612737914933, 1.65e-07, 0.0, 1e+13, 2.18922479761e-06, 1.21123069774e-05, 0:00:06.379054, 180242, 6.0
DONE, 10.39.32.189-cpu-0, 8.61800587915e-06, 4.90924743494e-06, 0.05, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 8.57936904162e-06, 0:00:05.101703, 179770, 0.5
DONE, 10.39.32.189-cpu-9, 1.02503411961e-05, 4.89136371991e-06, 0.1, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 2.97631762291e-05, 0:00:05.777451, 179205, 2.0
DONE, 10.39.32.189-cpu-9, 1.02503411961e-05, 4.89136371991e-06, 0.1, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 2.97631762291e-05, 0:00:07.661618, 179206, 4.0
DONE, 10.39.32.189-cpu-9, 1.02503411961e-05, 4.89136371991e-06, 0.1, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 2.97631762291e-05, 0:00:08.729593, 179207, 6.0
DONE, 10.39.32.189-cpu-9, 1.02503411961e-05, 4.89136371991e-06, 0.1, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 2.97631762291e-05, 0:00:10.206557, 179208, 8.0
DONE, 10.39.32.189-cpu-9, 8.30985697201e-06, 5.12036007958e-06, 0.1, 0.000379139832538, 1.65e-07, 0.0, 1e+13, 2.05628833734e-06, 1.71186710669e-05, 0:00:03.198311, 179209, 0.05
DONE, 10.39.32.189-cpu-9, 8.30985697201e-06, 5.12036007958e-06, 0.1, 0.000379139832538, 1.65e-07, 0.0, 1e+13, 2.05628833734e-06, 1.71186710669e-05, 0:00:04.005363, 179210, 0.1
DONE, 10.39.32.189-cpu-9, 8.30985697201e-06, 5.12036007958e-06, 0.1, 0.000379139832538, 1.65e-07, 0.0, 1e+13, 2.05628833734e-06, 1.71186710669e-05, 0:00:04.205003, 179211, 0.2
DONE, 10.39.32.189-cpu-9, 8.30985697201e-06, 5.12036007958e-06, 0.1, 0.000379139832538, 1.65e-07, 0.0, 1e+13, 2.05628833734e-06, 1.71186710669e-05, 0:00:05.909014, 179212, 0.5
DONE, 10.39.32.189-cpu-3, 7.81325994099e-06, 3.98059793599e-06, 0.05, 0.000612737914933, 1.65e-07, 0.0, 1e+13, 2.18922479761e-06, 1.21123069774e-05, 0:00:07.176589, 180243, 8.0
DONE, 10.39.32.106-cpu-4, 7.54124698635e-06, 4.50687274292e-06, 0.05, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 2.3995166338e-05, 0:00:02.955912, 179823, 0.2
DONE, 10.39.32.189-cpu-6, 9.40345589548e-06, 3.8780728851e-06, 0.05, 0.000312930277065, 1.65e-07, 0.0, 1e+13, 2.07514784034e-06, 1.29525808215e-05, 0:00:07.572174, 179810, 6.0
DONE, 10.39.32.106-cpu-1, 6.9973942953e-06, 3.90610850238e-06, 0.05, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 1.07452125313e-05, 0:00:02.127901, 179785, 0.05
DONE, 10.39.32.106-cpu-4, 7.54124698635e-06, 4.50687274292e-06, 0.05, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 2.3995166338e-05, 0:00:02.775894, 179824, 0.5
DONE, 10.39.32.189-cpu-0, 8.61800587915e-06, 4.90924743494e-06, 0.05, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 8.57936904162e-06, 0:00:05.809794, 179772, 2.0
DONE, 10.39.34.27-cpu-2, 8.61194690249e-06, 4.32786958949e-06, 0.05, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 7.43615528516e-06, 0:00:04.933575, 179718, 2.0
DONE, 10.39.34.27-cpu-2, 8.61194690249e-06, 4.32786958949e-06, 0.05, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 7.43615528516e-06, 0:00:05.512911, 179719, 4.0
DONE, 10.39.34.27-cpu-2, 8.61194690249e-06, 4.32786958949e-06, 0.05, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 7.43615528516e-06, 0:00:06.514500, 179720, 6.0
DONE, 10.39.34.27-cpu-2, 8.61194690249e-06, 4.32786958949e-06, 0.05, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 7.43615528516e-06, 0:00:05.897595, 179721, 8.0
DONE, 10.39.34.27-cpu-2, 6.45266036481e-06, 4.64844259324e-06, 0.05, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 8.76106329158e-06, 0:00:02.262825, 179722, 0.05
DONE, 10.39.34.27-cpu-2, 6.45266036481e-06, 4.64844259324e-06, 0.05, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 8.76106329158e-06, 0:00:03.034180, 179723, 0.1
DONE, 10.39.34.27-cpu-2, 8.32252655893e-06, 4.12841961805e-06, 0.05, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 9.8520956877e-06, 0:00:03.072643, 179732, 0.1
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.05, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 9.8520956877e-06, 0:00:04.550681, 179733, 0.2
DONE, 10.39.32.189-cpu-8, 8.32252655893e-06, 4.12841961805e-06, 0.05, 0.000386433970234, 1.65e-07, 0.0, 1e+13, 2.19023768052e-06, 9.8520956877e-06, 0:00:04.925948, 179734, 0.5
DONE, 10.39.32.189-cpu-8, 9.502473097e-06, 4.45299184755e-06, 0.1, 0.000461763393262, 1.65e-07, 0.0, 1e+13, 1.63624975798e-06, 3.23599971322e-05, 0:00:05.630226, 179232, 2.0
DONE, 10.39.32.189-cpu-8, 9.502473097e-06, 4.45299184755e-06, 0.1, 0.000461763393262, 1.65e-07, 0.0, 1e+13, 1.63624975798e-06, 3.23599971322e-05, 0:00:06.496343, 179233, 4.0
DONE, 10.39.32.189-cpu-8, 9.502473097e-06, 4.45299184755e-06, 0.1, 0.000461763393262, 1.65e-07, 0.0, 1e+13, 1.63624975798e-06, 3.23599971322e-05, 0:00:07.596418, 179234, 6.0
DONE, 10.39.32.189-cpu-8, 9.502473097e-06, 4.45299184755e-06, 0.1, 0.000461763393262, 1.65e-07, 0.0, 1e+13, 1.63624975798e-06, 3.23599971322e-05, 0:00:08.591470, 179235, 8.0
DONE, 10.39.32.189-cpu-8, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:02.884437, 179236, 0.05
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:02.657931, 179237, 0.1
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:02.837217, 179238, 0.2
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:02.730265, 179239, 0.5
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:05.215530, 179240, 1.0
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:03.886078, 179241, 2.0
DONE, 10.39.34.27-cpu-7, 8.72568577684e-06, 4.82848771092e-06, 0.1, 0.000661306560093, 1.65e-07, 0.0, 1e+13, 2.53261534546e-06, 1.32164593179e-05, 0:00:05.458920, 179242, 4.0
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:03.144171, 179245, 0.05
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:03.350924, 179246, 0.1
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:02.860927, 179247, 0.2
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:04.498432, 179248, 0.5
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:05.157786, 179249, 1.0
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:04.230786, 179250, 2.0
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:05.292575, 179251, 4.0
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:07.667424, 179252, 6.0
DONE, 10.39.34.27-cpu-7, 9.295432084e-06, 4.23247240775e-06, 0.1, 0.000425537351615, 1.65e-07, 0.0, 1e+13, 2.17629327786e-06, 2.64994828891e-05, 0:00:07.995361, 179253, 8.0
DONE, 10.39.34.27-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:03.555758, 179254, 0.05
DONE, 10.39.34.27-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:03.717967, 179255, 0.1
DONE, 10.39.34.27-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:04.346948, 179256, 0.2
DONE, 10.39.32.189-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:05.022873, 179257, 0.5
DONE, 10.39.32.189-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:05.614765, 179258, 1.0
DONE, 10.39.32.189-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:06.820645, 179259, 2.0
DONE, 10.39.32.189-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:08.912630, 179260, 4.0
DONE, 10.39.32.189-cpu-7, 7.78521436257e-06, 4.29200170496e-06, 0.1, 0.000333221066469, 1.65e-07, 0.0, 1e+13, 1.49182532851e-06, 1.66749966996e-05, 0:00:08.868535, 179261, 6.0
DONE, 10.39.32.189-cpu-7, 8.22326091565e-06, 5.06612904907e-06, 0.1, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 1.53948875558e-05, 0:00:07.084122, 179269, 4.0
DONE, 10.39.32.189-cpu-7, 8.22326091565e-06, 5.06612904907e-06, 0.1, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 1.53948875558e-05, 0:00:06.739535, 179270, 6.0
DONE, 10.39.32.189-cpu-7, 8.22326091565e-06, 5.06612904907e-06, 0.1, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 1.53948875558e-05, 0:00:07.001499, 179271, 8.0
DONE, 10.39.32.189-cpu-7, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:02.727656, 179272, 0.05
DONE, 10.39.32.189-cpu-7, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:03.040263, 179273, 0.1
DONE, 10.39.32.189-cpu-7, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:03.591254, 179274, 0.2
DONE, 10.39.32.189-cpu-7, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:04.526400, 179275, 0.5
DONE, 10.39.32.189-cpu-7, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:04.289274, 179276, 1.0
DONE, 10.39.34.27-cpu-11, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:05.528191, 179277, 2.0
DONE, 10.39.34.27-cpu-11, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:06.083878, 179278, 4.0
DONE, 10.39.34.27-cpu-11, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:07.638196, 179279, 6.0
DONE, 10.39.34.27-cpu-11, 6.36360142399e-06, 4.24017264859e-06, 0.1, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 3.21703138545e-05, 0:00:07.916834, 179280, 8.0
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:02.891789, 179281, 0.05
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:04.180822, 179284, 0.5
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:03.934216, 179285, 1.0
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:06.512597, 179286, 2.0
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:06.493638, 179287, 4.0
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:06.302462, 179288, 6.0
DONE, 10.39.34.27-cpu-11, 9.3542852369e-06, 4.60523062698e-06, 0.1, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 1.84300272841e-05, 0:00:07.400543, 179289, 8.0
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:02.845244, 179290, 0.05
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:02.874523, 179291, 0.1
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:03.439503, 179292, 0.2
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:03.415927, 179293, 0.5
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:04.168212, 179294, 1.0
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:05.640166, 179295, 2.0
DONE, 10.39.34.27-cpu-11, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:05.228761, 179296, 4.0
DONE, 10.39.32.106-cpu-3, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:05.336681, 179297, 6.0
DONE, 10.39.32.106-cpu-3, 8.40115947542e-06, 4.46539465413e-06, 0.1, 0.000917413065218, 1.65e-07, 0.0, 1e+13, 2.38075894181e-06, 1.50051250109e-05, 0:00:06.079105, 179298, 8.0
DONE, 10.39.32.106-cpu-3, 8.63920977033e-06, 4.69810839787e-06, 0.1, 0.000691439417807, 1.65e-07, 0.0, 1e+13, 1.86898620481e-06, 1.67806755371e-05, 0:00:02.285482, 179299, 0.05
DONE, 10.39.32.106-cpu-3, 8.63920977033e-06, 4.69810839787e-06, 0.1, 0.000691439417807, 1.65e-07, 0.0, 1e+13, 1.86898620481e-06, 1.67806755371e-05, 0:00:02.462133, 179300, 0.1
DONE, 10.39.32.106-cpu-3, 8.63920977033e-06, 4.69810839787e-06, 0.1, 0.000691439417807, 1.65e-07, 0.0, 1e+13, 1.86898620481e-06, 1.67806755371e-05, 0:00:02.820504, 179301, 0.2
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:03.073684, 179345, 0.1
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:03.408939, 179346, 0.2
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:04.319440, 179347, 0.5
